CarID,Make,Model,Year,Mileage,EngineSize,FuelType,Transmission,Color,PreviousOwners,CarCondition,Location,ResalePrice
1136,Honda,Malibu,2014,162669,3.1,Electric,Manual,Blue,1,Good,Rural,17481.08
1137,Honda,3 Series,2021,166483,4.9,Petrol,Manual,Black,3,Fair,Rural,49020.42
1138,BMW,Civic,2021,109475,2.9,Hybrid,Manual,Red,2,Fair,Suburban,34250.48
1139,Honda,Corolla,2015,67975,4.9,Petrol,Manual,Black,2,Excellent,Urban,44214.29
1140,Ford,Corolla,2010,51240,5.1,Petrol,Manual,Black,1,Good,Rural,41885.54
1141,BMW,Civic,2021,84179,4.3,Electric,Manual,White,4,Good,Rural,49778.14
1142,BMW,Focus,2001,195377,5.8,Electric,Automatic,Black,0,Excellent,Suburban,34804.33
1143,Honda,Corolla,2002,158122,1.4,Petrol,Manual,Black,0,Fair,Urban,31839.78
1144,Chevrolet,Malibu,2004,17900,2.3,Petrol,Automatic,Red,3,Good,Suburban,24573.13
1145,BMW,3 Series,2001,114756,3.9,Petrol,Manual,Blue,4,Fair,Suburban,10154.33
1146,Honda,Corolla,2015,88146,4.4,Hybrid,Manual,Blue,2,Excellent,Rural,18590.34
1147,Honda,Malibu,2008,160120,4.8,Hybrid,Manual,Blue,3,Fair,Urban,29338.27
1148,BMW,Malibu,2009,59516,2.8,Hybrid,Automatic,Blue,0,Poor,Rural,16616.75
1149,Ford,3 Series,2022,140338,5.5,Diesel,Automatic,Silver,0,Good,Suburban,12037.16
1150,Honda,Malibu,2013,127368,3.4,Hybrid,Automatic,White,0,Excellent,Urban,43886.95
1151,Chevrolet,Corolla,2009,161458,4.2,Petrol,Automatic,Red,3,Poor,Suburban,10528.93
1152,Ford,Civic,2014,131057,2.3,Petrol,Manual,Black,1,Good,Urban,38300.03
1153,Toyota,Corolla,2000,92573,3.6,Electric,Automatic,Red,0,Fair,Suburban,44213.89
1154,Honda,Corolla,2016,135875,1.2,Petrol,Manual,Red,3,Excellent,Urban,10478.44
1155,Chevrolet,Malibu,2022,48043,4.4,Petrol,Automatic,Red,4,Good,Rural,15323.91
1156,Toyota,Corolla,2019,24747,5.6,Hybrid,Automatic,Blue,1,Good,Rural,26847.14
1157,Honda,Civic,2013,65465,4.8,Petrol,Manual,Red,4,Poor,Urban,18582.51
1158,BMW,Malibu,2004,66920,3.8,Electric,Manual,Blue,0,Good,Suburban,42927.31
1159,Chevrolet,Civic,2015,79603,3.7,Diesel,Automatic,Red,4,Fair,Suburban,23797.6
1160,Chevrolet,Corolla,2002,52939,1.4,Hybrid,Manual,Silver,4,Poor,Urban,29668.14
1161,Chevrolet,Corolla,2014,113974,5.6,Diesel,Manual,White,3,Good,Rural,44731.72
1162,Honda,3 Series,2002,19884,1.1,Electric,Manual,White,0,Poor,Suburban,41263.55
1163,Chevrolet,Civic,2010,85311,5.4,Diesel,Manual,White,1,Poor,Urban,38577.09
1164,Toyota,Malibu,2022,42768,5.4,Diesel,Manual,Black,0,Good,Rural,10122.57
1165,Honda,Malibu,2000,197888,1.8,Electric,Automatic,White,2,Poor,Urban,17829.22
1166,Chevrolet,Focus,2013,96795,3.9,Diesel,Manual,Red,4,Good,Rural,28634.5
1167,Ford,Focus,2003,102493,3.4,Hybrid,Automatic,Blue,3,Poor,Urban,20114.05
1168,BMW,Malibu,2001,168289,2.1,Diesel,Automatic,White,1,Fair,Rural,28415.04
1169,Ford,Malibu,2000,76511,4.8,Diesel,Manual,White,0,Fair,Suburban,27082.5
1170,Toyota,3 Series,2004,60621,5.8,Electric,Automatic,Black,3,Poor,Rural,36926.21
1171,Chevrolet,Civic,2011,168886,3.3,Petrol,Automatic,Blue,4,Excellent,Urban,15003.79
1172,BMW,Civic,2008,152068,1.7,Diesel,Automatic,Blue,3,Poor,Suburban,27109.16
1173,Ford,Malibu,2005,190825,4.3,Electric,Manual,White,0,Excellent,Urban,45875.84
1174,BMW,Focus,2003,94296,5.1,Petrol,Automatic,Black,0,Excellent,Rural,49147.57
1175,BMW,3 Series,2020,112379,5.1,Diesel,Automatic,Silver,3,Excellent,Suburban,43394.4
1176,Toyota,Malibu,2006,139071,1.4,Petrol,Automatic,Blue,4,Fair,Suburban,44053.47
1177,BMW,Focus,2011,6500,3.5,Electric,Automatic,Blue,3,Good,Urban,36412.23
1178,Honda,Focus,2001,105896,5.7,Electric,Automatic,Silver,4,Excellent,Urban,37115.85
1179,BMW,Focus,2018,126358,2.4,Hybrid,Automatic,Blue,3,Good,Rural,49879.89
1180,Chevrolet,3 Series,2009,105734,3.9,Diesel,Automatic,Blue,2,Poor,Rural,8002.81
1181,Chevrolet,Civic,2008,30464,3.9,Electric,Manual,Silver,3,Good,Urban,26560.55
1182,Ford,Corolla,2007,72999,2.3,Electric,Manual,Black,2,Good,Rural,19891.44
1183,BMW,Malibu,2019,23993,4.1,Electric,Manual,Blue,0,Good,Rural,28927.82
1184,Ford,Civic,2011,178062,4.8,Hybrid,Manual,Red,0,Fair,Suburban,38606.7
1185,Toyota,3 Series,2022,41646,2.9,Hybrid,Manual,Black,0,Poor,Suburban,16320.81
1186,Ford,Focus,2015,196488,2.3,Electric,Manual,Blue,4,Fair,Suburban,13013.62
1187,Ford,3 Series,2018,157889,4.7,Electric,Manual,Silver,1,Poor,Suburban,16378.23
1188,Ford,Civic,2019,123492,5.7,Petrol,Manual,Blue,4,Poor,Rural,34174.86
1189,Ford,Corolla,2010,170195,1.1,Petrol,Manual,White,3,Poor,Urban,18511.65
1190,Toyota,3 Series,2019,18884,1.2,Electric,Automatic,Silver,3,Fair,Suburban,18981.39
1191,BMW,3 Series,2017,175820,1.7,Diesel,Automatic,Silver,3,Good,Suburban,24622.91
1192,Honda,3 Series,2003,72840,2.4,Diesel,Manual,Silver,3,Fair,Rural,20726.19
1193,Ford,Corolla,2007,143280,1.5,Hybrid,Automatic,Blue,4,Poor,Urban,36505.42
1194,Chevrolet,Focus,2016,149761,1.9,Electric,Manual,Black,0,Excellent,Rural,18760.16
1195,Honda,Civic,2016,52120,3.0,Hybrid,Automatic,Blue,2,Good,Suburban,38119.89
1196,Honda,3 Series,2017,54537,3.7,Petrol,Manual,Silver,2,Good,Urban,42838.69
1197,Chevrolet,3 Series,2002,64526,1.3,Hybrid,Manual,White,4,Fair,Suburban,35015.25
1198,Chevrolet,Corolla,2020,146530,3.0,Hybrid,Automatic,Blue,1,Excellent,Suburban,40330.02
1199,Toyota,Corolla,2008,16393,2.2,Diesel,Automatic,Red,2,Excellent,Rural,17872.96
1200,BMW,Focus,2011,20034,4.4,Diesel,Manual,Silver,3,Fair,Rural,35729.06
1201,BMW,Corolla,2002,123351,1.4,Petrol,Automatic,White,0,Poor,Rural,40995.74
1202,Ford,3 Series,2005,177588,2.1,Electric,Manual,Blue,0,Poor,Suburban,23066.58
1203,Toyota,Malibu,2007,128728,2.1,Electric,Manual,White,4,Fair,Rural,20270.87
1204,Ford,3 Series,2016,195549,4.3,Diesel,Automatic,Silver,3,Fair,Urban,10215.3
1205,Honda,Focus,2016,106757,1.6,Petrol,Manual,Silver,3,Poor,Rural,43180.43
1206,Ford,3 Series,2000,149338,4.3,Hybrid,Manual,Red,4,Fair,Suburban,13188.48
1207,Chevrolet,Corolla,2009,141114,5.6,Hybrid,Manual,Black,1,Fair,Rural,49915.48
1208,BMW,Civic,2008,39202,3.7,Petrol,Manual,Silver,4,Poor,Rural,25895.94
1209,Toyota,3 Series,2016,10717,4.0,Diesel,Automatic,White,1,Poor,Urban,44526.06
1210,Chevrolet,Civic,2017,32153,1.8,Petrol,Automatic,Red,3,Fair,Suburban,33781.53
1211,Honda,Civic,2014,126197,2.1,Electric,Manual,Blue,2,Poor,Rural,15436.62
1212,BMW,Corolla,2014,141639,4.6,Diesel,Automatic,Blue,4,Good,Suburban,6151.78
1213,BMW,Civic,2006,101048,5.0,Diesel,Automatic,White,2,Good,Suburban,30698.71
1214,Toyota,Corolla,2012,101635,2.6,Diesel,Manual,Blue,1,Good,Suburban,47534.37
1215,Honda,Malibu,2006,199574,1.8,Diesel,Automatic,Red,3,Fair,Suburban,13625.29
1216,Toyota,Civic,2006,154234,3.9,Electric,Automatic,Blue,2,Poor,Rural,10715.55
1217,Toyota,3 Series,2007,188763,5.8,Electric,Automatic,White,0,Good,Urban,31493.88
1218,BMW,Civic,2021,198673,1.1,Diesel,Automatic,White,0,Good,Rural,6188.43
1219,Honda,Focus,2003,175247,1.8,Hybrid,Manual,Silver,0,Excellent,Rural,15767.77
1220,Chevrolet,Civic,2010,100359,2.1,Petrol,Manual,Blue,0,Excellent,Urban,14692.21
1221,Ford,3 Series,2020,126258,5.5,Petrol,Manual,Black,0,Fair,Suburban,16480.91
1222,Toyota,Civic,2019,135777,1.1,Petrol,Manual,Black,2,Excellent,Rural,7975.13
1223,Honda,Corolla,2019,70380,1.5,Hybrid,Automatic,Silver,2,Excellent,Rural,41967.81
1224,BMW,Civic,2007,108523,4.9,Electric,Automatic,Black,0,Poor,Urban,45153.56
1225,BMW,Civic,2000,85150,4.4,Electric,Manual,Red,1,Good,Suburban,10333.76
1226,Chevrolet,3 Series,2016,46416,5.3,Electric,Automatic,Blue,1,Poor,Urban,42619.97
1227,Honda,Civic,2000,125765,2.5,Petrol,Automatic,Red,3,Excellent,Urban,10881.02
1228,Toyota,Corolla,2003,110621,1.8,Diesel,Automatic,White,2,Good,Suburban,27672.66
1229,Toyota,Focus,2012,23507,2.0,Petrol,Manual,White,2,Good,Urban,48019.28
1230,BMW,Civic,2016,131184,1.3,Petrol,Manual,Blue,3,Good,Urban,43256.79
1231,Chevrolet,Malibu,2004,183526,4.6,Hybrid,Automatic,Silver,3,Poor,Suburban,41190.06
1232,Ford,Malibu,2021,61072,3.9,Electric,Manual,Black,3,Fair,Urban,11181.75
1233,Toyota,3 Series,2020,161824,4.4,Diesel,Automatic,Black,2,Good,Suburban,16425.74
1234,Toyota,Corolla,2003,153189,1.5,Diesel,Automatic,White,0,Excellent,Urban,16742.8
1235,Ford,Civic,2000,177803,2.9,Petrol,Automatic,Red,4,Fair,Suburban,32987.26
1236,Honda,Civic,2010,151674,2.1,Diesel,Automatic,Silver,4,Fair,Rural,36421.07
1237,Honda,Focus,2015,33130,5.2,Petrol,Manual,Red,4,Fair,Suburban,32721.7
1238,Chevrolet,Malibu,2011,88523,4.3,Diesel,Manual,Blue,3,Good,Urban,27161.16
1239,Ford,3 Series,2014,171371,5.0,Diesel,Manual,White,2,Excellent,Urban,38575.24
1240,Toyota,Focus,2004,107498,2.4,Petrol,Manual,Black,2,Excellent,Suburban,13949.85
1241,Ford,Corolla,2004,174584,5.3,Diesel,Manual,Blue,0,Excellent,Urban,27859.57
1242,Ford,Corolla,2017,98797,2.6,Petrol,Automatic,Red,0,Poor,Urban,6447.19
1243,BMW,Focus,2021,151936,3.4,Hybrid,Automatic,White,1,Poor,Rural,34855.54
1244,Honda,Civic,2020,155910,4.0,Hybrid,Automatic,Blue,3,Good,Rural,37089.04
1245,BMW,Malibu,2016,21509,6.0,Diesel,Automatic,Black,2,Excellent,Urban,15539.91
1246,BMW,Focus,2017,132719,5.3,Hybrid,Automatic,Blue,4,Poor,Suburban,31183.37
1247,BMW,3 Series,2020,182868,3.7,Hybrid,Manual,White,3,Good,Rural,41581.43
1248,BMW,Civic,2012,170450,5.0,Petrol,Automatic,White,1,Fair,Urban,20094.71
1249,Toyota,Malibu,2009,158966,4.8,Hybrid,Manual,White,0,Poor,Urban,8953.04
1250,Honda,Civic,2014,32370,5.2,Hybrid,Manual,Blue,3,Poor,Rural,18392.18
1251,BMW,Civic,2011,115616,5.3,Diesel,Manual,White,1,Good,Suburban,30503.63
1252,Honda,Corolla,2020,56908,3.3,Diesel,Manual,White,4,Good,Urban,44748.73
1253,Toyota,3 Series,2022,133193,3.8,Hybrid,Manual,Black,2,Excellent,Suburban,46795.98
1254,BMW,Civic,2015,140309,2.7,Petrol,Manual,Red,1,Good,Urban,35678.04
1255,BMW,Corolla,2013,156238,3.4,Hybrid,Automatic,Black,1,Excellent,Urban,13989.38
1256,Ford,3 Series,2001,96182,4.1,Diesel,Automatic,Red,0,Excellent,Urban,45435.16
1257,BMW,Corolla,2013,170434,1.7,Diesel,Manual,Black,2,Poor,Rural,34805.92
1258,Toyota,3 Series,2018,170202,5.0,Electric,Manual,White,4,Poor,Rural,22818.61
1259,Chevrolet,Civic,2017,16515,3.9,Petrol,Manual,Blue,1,Excellent,Rural,44553.37
1260,Chevrolet,Focus,2009,37761,2.6,Hybrid,Manual,Black,1,Fair,Rural,6798.61
1261,Ford,3 Series,2021,11227,1.8,Petrol,Manual,Red,0,Poor,Rural,16979.19
1262,Chevrolet,Malibu,2000,92965,5.1,Electric,Automatic,Blue,2,Excellent,Rural,19287.62
1263,Toyota,Malibu,2002,189129,4.9,Petrol,Manual,Silver,2,Fair,Rural,22275.39
1264,Honda,Civic,2006,190582,4.4,Diesel,Manual,White,0,Poor,Urban,37794.65
1265,Honda,3 Series,2002,87534,5.2,Petrol,Automatic,White,1,Good,Suburban,48422.7
1266,BMW,Focus,2012,74710,1.5,Diesel,Automatic,Black,2,Poor,Rural,29705.89
1267,BMW,Malibu,2012,33048,1.1,Electric,Manual,Silver,1,Good,Rural,7681.31
1268,Toyota,Civic,2016,105517,1.2,Electric,Manual,Black,0,Poor,Urban,23463.72
1269,BMW,Corolla,2017,64541,1.2,Diesel,Automatic,Blue,0,Good,Suburban,49107.69
1270,Toyota,Malibu,2001,131405,5.5,Petrol,Automatic,Silver,1,Excellent,Rural,25200.87
1271,Ford,3 Series,2008,186724,1.1,Petrol,Automatic,Blue,0,Fair,Urban,23570.36
1272,Toyota,Malibu,2000,11407,1.2,Hybrid,Manual,White,0,Good,Urban,24371.83
1273,Ford,Civic,2000,157738,2.2,Electric,Automatic,Black,4,Excellent,Urban,26843.58
1274,Toyota,Focus,2004,63657,4.7,Petrol,Manual,Silver,3,Excellent,Suburban,16871.69
1275,Toyota,Civic,2005,137401,1.2,Diesel,Automatic,White,2,Fair,Urban,20654.26
1276,Chevrolet,Civic,2013,67300,2.6,Hybrid,Manual,Blue,0,Poor,Suburban,25313.76
1277,Ford,Civic,2008,108865,1.6,Hybrid,Automatic,Blue,2,Poor,Suburban,14736.28
1278,Honda,Malibu,2001,129966,5.0,Petrol,Manual,Red,0,Excellent,Rural,43115.75
1279,Toyota,Civic,2006,37848,5.9,Diesel,Manual,Silver,1,Good,Urban,27876.77
1280,Ford,Focus,2020,197064,2.2,Petrol,Manual,Red,0,Good,Urban,39285.25
1281,Chevrolet,Civic,2021,8337,1.1,Electric,Automatic,Silver,2,Excellent,Urban,10985.89
1282,Chevrolet,Malibu,2008,90784,2.0,Petrol,Manual,Silver,4,Fair,Urban,15333.12
1283,Honda,Malibu,2014,49628,2.5,Diesel,Automatic,Silver,2,Fair,Rural,11692.18
1284,Toyota,Malibu,2015,25978,5.5,Hybrid,Manual,Black,3,Good,Rural,7038.89
1285,BMW,Civic,2005,162226,2.2,Electric,Manual,Blue,4,Good,Urban,43537.33
1286,Ford,Focus,2019,178872,1.5,Petrol,Manual,Blue,4,Excellent,Suburban,48557.25
1287,Chevrolet,Malibu,2017,47289,4.9,Diesel,Manual,White,3,Poor,Rural,8744.1
1288,Ford,Corolla,2009,169675,2.8,Petrol,Manual,Black,0,Fair,Rural,36402.46
1289,Honda,Civic,2008,106521,5.3,Petrol,Manual,Black,4,Poor,Urban,15216.04
1290,Chevrolet,Civic,2001,60540,5.2,Diesel,Manual,White,4,Fair,Suburban,33606.91
1291,Honda,Malibu,2004,9913,2.7,Hybrid,Automatic,Silver,4,Fair,Suburban,34124.72
1292,Toyota,Malibu,2020,175959,4.6,Electric,Manual,Black,4,Poor,Suburban,38570.79
1293,Chevrolet,Civic,2015,14510,5.4,Hybrid,Manual,Blue,3,Excellent,Urban,12731.22
1294,BMW,3 Series,2015,59662,5.2,Diesel,Automatic,Silver,2,Poor,Rural,42816.2
1295,Ford,Corolla,2017,62874,3.2,Electric,Manual,White,0,Fair,Rural,31825.43
1296,Honda,Focus,2020,118322,3.4,Diesel,Automatic,Red,3,Good,Urban,49903.87
1297,Honda,Malibu,2020,95143,2.6,Petrol,Manual,Blue,3,Poor,Rural,19517.1
1298,Chevrolet,3 Series,2006,154947,1.7,Diesel,Automatic,Silver,0,Excellent,Urban,18497.23
1299,Honda,Corolla,2015,56962,2.5,Petrol,Manual,Black,0,Good,Rural,44111.04
1300,BMW,3 Series,2017,120971,5.2,Diesel,Manual,Silver,2,Fair,Suburban,26672.38
1301,Toyota,Civic,2011,40138,3.6,Electric,Automatic,Blue,2,Excellent,Rural,41204.19
1302,Toyota,Malibu,2007,25584,1.4,Petrol,Automatic,Black,2,Excellent,Suburban,9539.75
1303,Ford,Malibu,2013,57865,2.6,Diesel,Automatic,Blue,4,Excellent,Suburban,22047.51
1304,Honda,3 Series,2009,33715,4.3,Diesel,Automatic,White,1,Fair,Rural,14759.35
1305,Toyota,Malibu,2010,87168,4.3,Petrol,Manual,Blue,2,Poor,Urban,26775.05
1306,Chevrolet,3 Series,2010,147683,3.2,Diesel,Manual,Silver,0,Excellent,Rural,13529.75
1307,BMW,3 Series,2014,37856,5.7,Electric,Manual,Red,4,Poor,Suburban,49343.58
1308,Ford,Civic,2015,15195,2.0,Electric,Automatic,Red,3,Good,Rural,48901.01
1309,Ford,Focus,2006,197978,5.1,Electric,Automatic,Blue,1,Poor,Urban,27502.34
1310,Toyota,Malibu,2018,32864,5.2,Electric,Automatic,Silver,1,Fair,Suburban,25053.42
1311,Toyota,Corolla,2008,88255,5.8,Diesel,Manual,Blue,2,Excellent,Rural,37689.52
1312,BMW,Corolla,2015,121197,4.2,Diesel,Manual,Blue,1,Fair,Rural,12275.8
1313,Toyota,Focus,2008,42762,5.0,Electric,Manual,Blue,1,Poor,Suburban,24433.95
1314,Toyota,Malibu,2009,119707,4.4,Petrol,Manual,White,4,Good,Suburban,44369.46
1315,Toyota,Malibu,2009,110613,3.8,Diesel,Manual,Black,2,Poor,Rural,25469.09
1316,Ford,Civic,2016,60627,2.4,Diesel,Automatic,Black,1,Fair,Urban,11795.43
1317,Toyota,3 Series,2008,144723,4.0,Diesel,Automatic,Blue,4,Excellent,Urban,43561.09
1318,Honda,Malibu,2017,16052,3.3,Petrol,Manual,Silver,4,Good,Urban,11233.41
1319,Ford,Focus,2013,41049,6.0,Hybrid,Automatic,Black,0,Fair,Urban,21058.49
1320,Honda,Civic,2003,128664,3.9,Diesel,Automatic,Red,0,Good,Rural,48746.44
1321,Honda,Corolla,2009,79961,3.6,Electric,Automatic,White,2,Fair,Urban,19764.02
1322,BMW,Corolla,2006,188775,5.3,Petrol,Automatic,White,3,Good,Suburban,41677.99
1323,Honda,3 Series,2011,65712,5.5,Electric,Automatic,Blue,4,Poor,Suburban,36201.3
1324,Chevrolet,3 Series,2003,31434,1.2,Hybrid,Manual,Red,0,Poor,Suburban,11403.73
1325,Toyota,Civic,2012,174586,3.1,Diesel,Manual,Black,3,Fair,Suburban,30338.05
1326,BMW,Civic,2013,43224,1.8,Petrol,Automatic,Silver,4,Poor,Rural,45673.03
1327,BMW,Civic,2002,114389,2.5,Petrol,Automatic,Blue,3,Good,Urban,40443.13
1328,Chevrolet,Focus,2003,126878,2.7,Electric,Automatic,Red,4,Good,Suburban,27289.76
1329,Honda,Malibu,2001,34397,3.8,Diesel,Manual,Blue,4,Excellent,Urban,7121.52
1330,Ford,Focus,2018,151578,1.4,Electric,Automatic,Silver,1,Poor,Suburban,28162.93
1331,Chevrolet,Malibu,2022,116478,3.1,Petrol,Manual,Silver,1,Poor,Suburban,31397.97
1332,Toyota,Corolla,2011,105165,3.0,Electric,Automatic,Silver,1,Good,Rural,34994.63
1333,Honda,3 Series,2022,13761,3.3,Diesel,Automatic,White,0,Good,Suburban,14256.24
1334,Toyota,Corolla,2022,126539,3.5,Electric,Automatic,Red,3,Fair,Suburban,15067.29
1335,BMW,3 Series,2022,82010,1.1,Diesel,Manual,Silver,1,Excellent,Suburban,5226.54
1336,Toyota,Corolla,2008,168781,5.3,Electric,Manual,Red,4,Good,Rural,24378.56
1337,Chevrolet,Corolla,2011,142874,2.9,Petrol,Automatic,Black,1,Poor,Urban,22098.57
1338,Honda,Focus,2015,132419,5.7,Petrol,Automatic,Red,2,Fair,Urban,14400.56
1339,Chevrolet,Focus,2008,57889,5.8,Petrol,Manual,Black,0,Poor,Suburban,22694.34
1340,Honda,3 Series,2016,34898,4.8,Electric,Automatic,Black,4,Fair,Suburban,26500.52
1341,Honda,Malibu,2016,28760,1.4,Diesel,Manual,Silver,4,Poor,Suburban,38046.16
1342,Honda,Focus,2007,146587,5.8,Petrol,Manual,Black,1,Excellent,Urban,10786.57
1343,Ford,Malibu,2014,181222,1.7,Diesel,Manual,Black,2,Excellent,Rural,33239.61
1344,Ford,3 Series,2012,16718,3.5,Diesel,Manual,Silver,2,Poor,Suburban,42688.59
1345,Honda,Civic,2015,186234,2.0,Petrol,Automatic,Blue,0,Excellent,Rural,7594.84
1346,Toyota,Civic,2009,159026,4.0,Diesel,Manual,Black,0,Poor,Rural,15892.13
1347,Ford,Corolla,2015,36786,3.0,Hybrid,Manual,Silver,0,Good,Rural,20369.42
1348,Toyota,Focus,2007,109297,2.6,Electric,Automatic,Silver,3,Fair,Urban,9656.71
1349,Toyota,Civic,2001,150150,1.2,Electric,Manual,Silver,1,Fair,Suburban,42473.67
1350,Chevrolet,Malibu,2007,180103,1.3,Hybrid,Manual,Black,3,Excellent,Suburban,13471.19
1351,BMW,Corolla,2019,189650,4.2,Petrol,Manual,Silver,0,Fair,Urban,23937.78
1352,Honda,Civic,2002,96216,5.6,Electric,Manual,Black,2,Poor,Suburban,48785.19
1353,Chevrolet,Focus,2021,106234,1.8,Hybrid,Automatic,Red,2,Fair,Urban,12588.58
1354,BMW,Focus,2004,197303,1.2,Hybrid,Manual,Silver,4,Fair,Rural,18826.95
1355,BMW,Corolla,2006,59825,3.1,Diesel,Automatic,Red,0,Poor,Urban,27724.35
1356,Chevrolet,Corolla,2016,151087,2.8,Diesel,Automatic,Red,2,Good,Suburban,31668.86
1357,Toyota,Focus,2003,184395,5.3,Petrol,Automatic,Red,0,Excellent,Rural,21931.74
1358,Honda,Malibu,2017,35086,3.8,Electric,Manual,Blue,4,Excellent,Suburban,12455.72
1359,Toyota,Focus,2013,92082,5.6,Hybrid,Automatic,Red,2,Poor,Rural,49215.41
1360,BMW,Civic,2022,158112,2.7,Hybrid,Automatic,White,1,Good,Urban,38437.69
1361,Toyota,Malibu,2007,7464,2.1,Electric,Automatic,White,3,Fair,Urban,12198.51
1362,Honda,Corolla,2009,193516,5.8,Petrol,Manual,Blue,4,Excellent,Rural,25369.15
1363,Toyota,Focus,2017,193387,4.8,Electric,Manual,Silver,2,Fair,Suburban,29519.43
1364,BMW,Malibu,2021,152775,1.1,Electric,Automatic,Silver,0,Fair,Urban,16946.3
1365,Toyota,Corolla,2021,170781,2.0,Petrol,Automatic,White,1,Poor,Urban,6749.64
1366,Chevrolet,Focus,2005,83899,2.1,Hybrid,Manual,Red,0,Fair,Urban,18059.87
1367,Chevrolet,Civic,2014,79180,5.4,Petrol,Manual,White,2,Good,Rural,36125.35
1368,Chevrolet,3 Series,2010,92738,3.2,Diesel,Manual,White,2,Poor,Rural,28604.62
1369,BMW,Focus,2015,177348,3.5,Electric,Manual,Red,0,Good,Suburban,46545.75
1370,Chevrolet,Malibu,2009,131408,2.4,Hybrid,Manual,White,2,Poor,Rural,20022.43
1371,Chevrolet,Focus,2022,150562,1.5,Hybrid,Manual,Silver,3,Good,Suburban,40512.43
1372,BMW,Corolla,2019,137205,5.8,Electric,Automatic,Blue,2,Poor,Suburban,27648.47
1373,Toyota,3 Series,2020,102624,3.1,Electric,Manual,Black,3,Fair,Rural,18184.26
1374,BMW,Malibu,2004,97174,2.1,Diesel,Manual,White,2,Excellent,Urban,31926.35
1375,Honda,Corolla,2001,47477,5.5,Diesel,Automatic,Silver,0,Good,Suburban,15278.41
1376,Ford,Corolla,2016,69523,5.7,Electric,Manual,White,1,Poor,Suburban,36503.77
1377,Honda,Focus,2016,73194,2.7,Hybrid,Manual,White,0,Excellent,Urban,11110.44
1378,BMW,Corolla,2007,123669,6.0,Petrol,Manual,Blue,1,Poor,Rural,26372.2
1379,BMW,3 Series,2011,97456,1.4,Diesel,Manual,Black,2,Excellent,Rural,14544.08
1380,Chevrolet,Malibu,2009,15387,2.0,Diesel,Manual,Blue,1,Poor,Urban,34836.45
1381,Toyota,Civic,2022,78539,3.7,Hybrid,Automatic,Red,1,Poor,Urban,35469.31
1382,Honda,3 Series,2007,126010,5.2,Petrol,Automatic,White,3,Excellent,Suburban,26013.11
1383,Chevrolet,Focus,2005,105169,1.5,Diesel,Automatic,Silver,3,Good,Suburban,20701.08
1384,Honda,Focus,2010,7785,5.0,Hybrid,Manual,White,4,Poor,Rural,32537.87
1385,Ford,3 Series,2006,87630,5.3,Diesel,Automatic,Silver,0,Poor,Rural,7200.57
1386,Honda,Civic,2014,137809,3.2,Electric,Automatic,White,0,Excellent,Rural,38068.99
1387,Honda,Civic,2014,194004,4.9,Hybrid,Automatic,Black,1,Fair,Rural,41258.81
1388,Honda,Corolla,2004,16024,4.8,Petrol,Manual,Silver,3,Good,Urban,35094.58
1389,Ford,3 Series,2015,106370,3.3,Petrol,Automatic,Silver,4,Poor,Urban,23432.09
1390,Ford,3 Series,2017,165125,5.2,Diesel,Automatic,Silver,1,Excellent,Urban,5729.52
1391,Toyota,Malibu,2004,84054,4.7,Hybrid,Manual,Silver,0,Poor,Suburban,13158.73
1392,BMW,Malibu,2004,15519,4.9,Electric,Automatic,Blue,1,Good,Rural,37132.48
1393,Ford,3 Series,2005,171298,5.2,Hybrid,Automatic,Silver,2,Poor,Suburban,43658.28
1394,Ford,Corolla,2018,56381,4.0,Diesel,Manual,White,2,Excellent,Rural,37780.32
1395,Ford,Civic,2002,48861,4.1,Diesel,Automatic,Red,3,Fair,Urban,35018.45
1396,Chevrolet,Focus,2016,137309,3.0,Electric,Manual,Silver,1,Excellent,Rural,36503.71
1397,Honda,Focus,2020,178528,5.9,Diesel,Manual,Red,4,Good,Rural,44210.14
1398,Honda,Civic,2022,29630,5.9,Diesel,Automatic,White,1,Excellent,Suburban,16664.53
1399,BMW,Malibu,2005,111134,3.2,Petrol,Automatic,Black,1,Good,Urban,46968.69
1400,BMW,Civic,2014,174011,3.7,Hybrid,Automatic,White,1,Good,Rural,6370.84
1401,Toyota,Malibu,2012,114289,1.3,Electric,Automatic,Blue,4,Poor,Urban,24176.06
1402,Toyota,Focus,2022,17681,4.3,Diesel,Automatic,Blue,1,Poor,Urban,44406.64
1403,Ford,Focus,2003,109858,3.4,Hybrid,Automatic,Black,4,Good,Rural,18908.2
1404,Chevrolet,Focus,2001,125552,1.1,Electric,Automatic,Black,1,Fair,Suburban,16896.12
1405,BMW,Malibu,2020,173043,3.1,Hybrid,Manual,White,3,Excellent,Urban,48188.02
1406,Toyota,3 Series,2000,151895,1.7,Hybrid,Automatic,Black,2,Good,Rural,29340.06
1407,Chevrolet,Malibu,2001,82185,2.5,Electric,Manual,Blue,1,Good,Suburban,38139.69
1408,Toyota,Corolla,2006,39512,3.5,Petrol,Manual,Blue,1,Poor,Rural,32407.34
1409,Toyota,Focus,2009,96796,3.3,Petrol,Automatic,Silver,1,Fair,Rural,5695.91
1410,BMW,Malibu,2021,136509,2.2,Diesel,Manual,Black,4,Excellent,Rural,25841.63
1411,BMW,3 Series,2012,62997,3.1,Electric,Manual,Black,2,Poor,Urban,41152.43
1412,BMW,3 Series,2001,10298,4.6,Electric,Automatic,Black,4,Fair,Rural,18611.51
